time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
41.317,372647.46,0,0.0,0,992,5.397175312042236,21
41.326,372718.65,0,0.0,0,1010,5.475192546844482,22
41.331,372779.65,0,0.0,0,1019,5.529102802276611,22
41.339,372835.18,0,0.0,0,1036,5.571105480194092,22
41.353,372882.84,0,0.0,0,1047,5.6430816650390625,23
41.364,372953.84,0,0.0,0,1063,5.715122222900391,22
41.372,373031.71,0,0.0,0,1086,5.763190269470215,21
41.385,373089.71,0,0.0,0,1099,5.829093933105469,22
41.392,373160.21,0,0.0,0,1110,5.895092010498047,22
41.402,373230.18,0,0.0,0,1128,5.925189971923828,22
41.412,373271.84,0,0.0,0,1138,6.003111362457275,23
41.425,373357.25,0,0.0,0,1155,6.051193714141846,22
41.435,373415.96,0,0.0,0,1170,6.14119291305542,22
41.441,373521.28,0,0.0,0,1193,6.1832170486450195,22
41.455,373579.09,0,0.0,0,1204,6.25510311126709,22
41.47,373663.46,0,0.0,0,1223,6.327107906341553,22
41.48,373757.87,0,0.0,0,1246,6.399205684661865,22
41.486,373834.15,0,0.0,0,1259,6.459198474884033,22
41.497,373909.56,0,0.0,0,1273,6.495205879211426,22
41.506,373960.03,0,0.0,0,1279,6.5612382888793945,22
41.515,374044.75,0,0.0,0,1304,6.627187728881836,24
41.523,374128.06,0,0.0,0,1319,6.663190841674805,22
41.53,374175.0,0,0.0,0,1324,6.711094379425049,23
41.536,374236.18,0,0.0,0,1335,6.759178161621094,23
41.546,374303.84,0,0.0,0,1348,6.807133197784424,23
41.552,374368.18,0,0.0,0,1362,6.855091094970703,23
41.563,374435.87,0,0.0,0,1377,6.885098934173584,23
41.572,374478.06,0,0.0,0,1389,6.951094150543213,23
41.584,374584.03,0,0.0,0,1398,7.011131286621094,23
41.589,374663.84,0,0.0,0,1416,7.077095031738281,22
41.597,374742.93,0,0.0,0,1439,7.119133472442627,22
41.607,374808.5,0,0.0,0,1445,7.161221981048584,22
41.618,374876.18,0,0.0,0,1463,7.233189582824707,22
41.629,374977.43,0,0.0,0,1472,7.2932024002075195,22
41.639,375067.25,0,0.0,0,1492,7.347221374511719,22
41.647,375148.81,0,0.0,0,1503,7.413230895996094,22
41.658,375249.9,0,0.0,0,1527,7.461097240447998,22
41.669,375313.37,0,0.0,0,1534,7.533176422119141,22
41.681,375434.31,0,0.0,0,1553,7.599178791046143,21
41.688,375532.21,0,0.0,0,1569,7.665209770202637,21
41.696,375636.81,0,0.0,0,1588,7.719092845916748,22
41.703,375717.65,0,0.0,0,1601,7.749202251434326,21
41.716,375769.5,0,0.0,0,1608,7.81512451171875,23
41.725,375881.84,0,0.0,0,1625,7.88118839263916,21
41.737,375986.06,0,0.0,0,1643,7.941149711608887,23
41.749,376082.75,0,0.0,0,1653,7.995111465454102,21
41.759,376179.43,0,0.0,0,1670,8.079116821289062,21
41.767,376314.62,0,0.0,0,1693,8.127123355865479,21
41.778,376398.62,0,0.0,0,1707,8.193268775939941,22
41.786,376510.25,0,0.0,0,1715,8.259096622467041,21
41.8,376618.37,0,0.0,0,1734,8.319182395935059,20
41.809,376730.34,0,0.0,0,1754,8.385093212127686,21
41.819,376837.21,0,0.0,0,1764,8.427178859710693,21
41.827,376966.75,0,0.0,0,1785,8.499177932739258,20
41.836,377051.12,0,0.0,0,1798,8.541087627410889,21
41.843,377133.06,0,0.0,0,1807,8.59520673751831,21
41.852,377219.53,0,0.0,0,1818,8.631186962127686,22
41.862,377291.59,0,0.0,0,1830,8.685194492340088,22
41.872,377394.62,0,0.0,0,1846,8.745124340057373,21
41.882,377517.65,0,0.0,0,1860,8.81120252609253,20
41.89,377634.37,0,0.0,0,1876,8.871231079101562,21
41.897,377730.87,0,0.0,0,1886,8.919087409973145,21
41.908,377822.81,0,0.0,0,1906,8.961187362670898,22
41.92,377902.78,0,0.0,0,1910,9.039183139801025,21
41.931,378067.15,0,0.0,0,1930,9.105109691619873,20
41.941,378190.9,0,0.0,0,1943,9.165208339691162,21
41.949,378303.4,0,0.0,0,1959,9.225103855133057,22
41.96,378412.37,0,0.0,0,1973,9.291186332702637,20
41.97,378544.4,0,0.0,0,1997,9.35118055343628,21
41.981,378660.93,0,0.0,0,1999,9.393234729766846,22
41.987,378758.5,0,0.0,0,2010,9.45919418334961,21
41.995,378885.93,0,0.0,0,2032,9.501092433929443,21
42.004,378968.56,0,0.0,0,2038,9.543099403381348,21
42.014,379057.84,0,0.0,0,2055,9.615198612213135,21
42.026,379203.21,0,0.0,0,2066,9.663764476776123,21
42.036,379305.87,0,0.0,0,2078,9.735908031463623,21
42.046,379456.68,0,0.0,0,2098,9.790008544921875,21
42.056,379576.75,0,0.0,0,2112,9.849924087524414,22
42.065,379717.03,0,0.0,0,2123,9.916036605834961,20
42.073,379843.06,0,0.0,0,2145,9.970001220703125,20
42.082,379956.62,0,0.0,0,2155,10.011923789978027,21
42.089,380042.56,0,0.0,0,2161,10.066014289855957,21
42.101,380162.81,0,0.0,0,2180,10.131999492645264,21
42.111,380314.87,0,0.0,0,2187,10.192002296447754,21
42.12,380447.56,0,0.0,0,2204,10.240025997161865,22
42.126,380544.78,0,0.0,0,2218,10.29402208328247,22
42.138,380668.87,0,0.0,0,2235,10.330000877380371,22
42.15,380759.93,0,0.0,0,2243,10.425995349884033,20
42.16,380958.75,0,0.0,0,2259,10.486006736755371,19
42.168,381098.31,0,0.0,0,2278,10.534024715423584,20
42.175,381206.06,0,0.0,0,2285,10.588003635406494,23
42.185,381331.75,0,0.0,0,2304,10.623899459838867,20
42.196,381421.75,0,0.0,0,2301,10.68391227722168,22
42.205,381577.5,0,0.0,0,2330,10.762006759643555,21
42.212,381734.65,0,0.0,0,2341,10.809914588928223,21
42.221,381840.65,0,0.0,0,2347,10.851908683776855,20
42.231,381944.53,0,0.0,0,2368,10.906040668487549,22
42.241,382072.68,0,0.0,0,2379,10.971991539001465,22
42.25,382232.12,0,0.0,0,2396,11.03193998336792,21
42.259,382377.84,0,0.0,0,2405,11.07401704788208,20
42.268,382482.59,0,0.0,0,2417,11.1339111328125,21
42.279,382618.65,0,0.0,0,2431,11.182006359100342,22
42.286,382739.06,0,0.0,0,2445,11.247997283935547,20
42.293,382903.93,0,0.0,0,2460,11.301910400390625,20
42.302,383025.93,0,0.0,0,2464,11.343910217285156,24
42.311,383131.59,0,0.0,0,2486,11.38593578338623,22
42.323,383240.03,0,0.0,0,2488,11.445902824401855,23
42.334,383383.81,0,0.0,0,2498,11.530011177062988,21
42.343,383608.65,0,0.0,0,2521,11.58400297164917,20
42.352,383744.0,0,0.0,0,2532,11.631996631622314,21
42.359,383866.34,0,0.0,0,2550,11.69190788269043,24
42.367,384015.25,0,0.0,0,2560,11.7279953956604,20
42.386,384105.4,0,0.0,0,2574,11.829899311065674,24
42.396,384369.96,0,0.0,0,2596,11.90425157546997,19
42.408,384558.4,0,0.0,0,2618,11.946391582489014,20
42.418,384678.81,0,0.0,0,2626,12.024338722229004,21
42.427,384876.75,0,0.0,0,2642,12.084348678588867,20
42.437,385032.12,0,0.0,0,2657,12.144344329833984,22
42.448,385197.0,0,0.0,0,2666,12.19235372543335,22
42.459,385349.25,0,0.0,0,2681,12.264345645904541,21
42.467,385529.75,0,0.0,0,2698,12.324344158172607,21
42.476,385684.81,0,0.0,0,2722,12.378365993499756,23
42.487,385819.96,0,0.0,0,2725,12.444332599639893,21
42.497,386050.43,0,0.0,0,2747,12.498254299163818,21
42.505,386169.09,0,0.0,0,2757,12.55224609375,20
42.511,386300.9,0,0.0,0,2770,12.600245475769043,22
42.522,386429.4,0,0.0,0,2776,12.642366886138916,22
42.535,386560.71,0,0.0,0,2790,12.708264827728271,22
42.544,386738.09,0,0.0,0,2806,12.804256439208984,21
42.554,386999.12,0,0.0,0,2815,12.84034252166748,20
42.565,387112.15,0,0.0,0,2840,12.906343460083008,22
42.574,387314.31,0,0.0,0,2851,12.966241836547852,20
42.584,387464.93,0,0.0,0,2872,13.032337188720703,23
42.593,387700.5,0,0.0,0,2891,13.080350875854492,21
42.601,387806.31,0,0.0,0,2895,13.12833023071289,21
42.61,387954.84,0,0.0,0,2906,13.17625093460083,19
42.618,388080.0,0,0.0,0,2924,13.230234146118164,21
42.625,388240.5,0,0.0,0,2933,13.278242111206055,22
42.634,388365.46,0,0.0,0,2937,13.338327884674072,23
42.643,388552.15,0,0.0,0,2957,13.3922438621521,21
42.651,388705.59,0,0.0,0,2964,13.434345245361328,21
42.659,388846.75,0,0.0,0,2976,13.476350784301758,21
42.673,388978.06,0,0.0,0,2989,13.536339282989502,21
42.685,389196.9,0,0.0,0,3008,13.626332759857178,20
42.693,389405.37,0,0.0,0,3012,13.68037748336792,18
42.703,389585.9,0,0.0,0,3037,13.734249114990234,20
42.716,389752.21,0,0.0,0,3039,13.806371212005615,20
42.725,389978.78,0,0.0,0,3065,13.87833023071289,20
42.733,390199.4,0,0.0,0,3077,13.932269096374512,20
42.743,390353.56,0,0.0,0,3098,13.974343299865723,21
42.749,390481.68,0,0.0,0,3106,14.0284423828125,19
42.76,390655.18,0,0.0,0,3112,14.070260524749756,20
42.769,390762.93,0,0.0,0,3129,14.14233112335205,21
42.779,391001.84,0,0.0,0,3139,14.184386730194092,19
42.787,391139.31,0,0.0,0,3143,14.244349479675293,22
42.794,391321.06,0,0.0,0,3152,14.298348426818848,20
42.806,391496.5,0,0.0,0,3201,14.364253520965576,21
42.82,391739.4,0,0.0,0,3199,14.42433214187622,20
42.828,391926.43,0,0.0,0,3217,14.490354537963867,20
42.836,392118.06,0,0.0,0,3232,14.538363933563232,20
42.843,392276.93,0,0.0,0,3239,14.586298942565918,20
42.853,392445.18,0,0.0,0,3259,14.628255844116211,22
42.864,392588.25,0,0.0,0,3259,14.694263935089111,21
42.872,392790.59,0,0.0,0,3275,14.760244846343994,21
42.88,392995.18,0,0.0,0,3289,14.802258968353271,20
42.888,393134.93,0,0.0,0,3294,14.856382369995117,21
42.896,393311.06,0,0.0,0,3312,14.916356563568115,22
42.904,393509.18,0,0.0,0,3326,14.958333492279053,22
42.916,393650.34,0,0.0,0,3331,15.01825761795044,21
42.926,393849.31,0,0.0,0,3350,15.078284740447998,20
42.935,394039.34,0,0.0,0,3360,15.132346630096436,22
42.951,394222.5,0,0.0,0,3377,15.192329406738281,22
42.96,394542.93,0,0.0,0,3399,15.27638053894043,20
42.966,394745.09,0,0.0,0,3426,15.336257457733154,22
42.975,394914.56,0,0.0,0,3426,15.366343975067139,22
42.982,395025.28,0,0.0,0,3436,15.426278114318848,24
42.99,395233.06,0,0.0,0,3449,15.46823787689209,21
43.002,395413.06,0,0.0,0,3461,15.528332233428955,20
43.012,395601.15,0,0.0,0,3467,15.588247776031494,20
43.021,395781.84,0,0.0,0,3490,15.63634443283081,19
43.027,395963.25,0,0.0,0,3487,15.696249961853027,17
43.039,396156.81,0,0.0,0,3492,15.756340026855469,17
43.048,396372.84,0,0.0,0,3511,15.82833194732666,15
43.059,396617.68,0,0.0,0,3508,15.858384132385254,12
43.07,396745.12,0,0.0,0,3527,15.930328845977783,12
43.08,396997.9,0,0.0,0,3529,15.990375995635986,12
43.091,397211.65,0,0.0,0,3537,16.06833028793335,12
43.102,397476.56,0,0.0,0,3545,16.12224769592285,10
43.11,397685.56,0,0.0,0,3548,16.182344913482666,9
43.119,397871.37,0,0.0,0,3548,16.230340003967285,8
43.128,398055.25,0,0.0,0,3553,16.28428888320923,7
43.136,398247.71,0,0.0,0,3567,16.332356929779053,7
43.141,398438.09,0,0.0,0,3564,16.386245727539062,7
43.153,398609.12,0,0.0,0,3570,16.428252696990967,7
43.159,398774.71,0,0.0,0,3575,16.488354206085205,5
43.168,398972.46,0,0.0,0,3567,16.53024959564209,6
43.177,399120.28,0,0.0,0,3567,16.578340530395508,5
43.191,399289.21,0,0.0,0,3583,16.65023946762085,4
43.201,399600.87,0,0.0,0,3570,16.7282395362854,6
43.209,399846.96,0,0.0,0,3578,16.782254219055176,4
43.22,400024.5,0,0.0,0,3580,16.836356163024902,5
43.228,400222.43,0,0.0,0,3583,16.896251678466797,4
43.235,400469.25,0,0.0,0,3589,16.938252925872803,5
43.246,400583.31,0,0.0,0,3591,16.986373901367188,4
43.254,400782.31,0,0.0,0,3600,17.046353816986084,5
43.268,400982.0,0,0.0,0,3591,17.109764099121094,5
43.277,401209.43,0,0.0,0,3602,17.18186902999878,6
43.288,401491.21,0,0.0,0,3605,17.247854232788086,4
43.297,401700.06,0,0.0,0,3591,17.307762622833252,6
43.308,401907.84,0,0.0,0,3600,17.367778301239014,4
43.32,402150.25,0,0.0,0,3602,17.42776393890381,4
43.329,402348.15,0,0.0,0,3594,17.49329423904419,2
43.34,402584.93,0,0.0,0,3608,17.548473358154297,4
43.349,402799.21,0,0.0,0,3597,17.62116765975952,3
43.357,403031.43,0,0.0,0,3602,17.668423175811768,3
43.367,403214.59,0,0.0,0,3605,17.727440357208252,4
43.376,403423.06,0,0.0,0,3594,17.775402545928955,2
43.39,403653.15,0,0.0,0,3614,17.853157997131348,2
43.396,403885.9,0,0.0,0,3608,17.91714334487915,3
43.405,404102.46,0,0.0,0,3611,17.954153537750244,3
43.416,404241.31,0,0.0,0,3608,18,3
43.425,404417.46,0,0.0,0,3616,18,4
43.436,404672.0,0,0.0,0,3608,18,2
43.443,404905.43,0,0.0,0,3608,18,1
43.451,405075.25,0,0.0,0,3608,18,1
43.458,405254.71,0,0.0,0,3611,18,1
43.467,405415.18,0,0.0,0,3602,18,1
43.478,405596.25,0,0.0,0,3605,18,0
43.492,405814.93,0,0.0,0,3600,18,2
43.504,406057.5,0,0.0,0,3619,18,2
43.511,406334.34,0,0.0,0,3614,18,1
43.523,406551.81,0,0.0,0,3614,18,4
43.536,406789.96,0,0.0,0,3614,18,3
43.546,407040.81,0,0.0,0,3614,18,0
43.558,407245.25,0,0.0,0,3619,18,2
43.584,407508.56,0,0.0,0,3611,18,2
43.596,408101.84,0,0.0,0,3608,18,2
43.608,408341.43,0,0.0,0,3611,18,3
43.614,408589.28,0,0.0,0,3611,18,3
43.621,408793.37,0,0.0,0,3605,18,3
43.628,408932.56,0,0.0,0,3614,18,3
43.637,409136.65,0,0.0,0,3602,18,2
43.641,409287.84,0,0.0,0,3608,18,3
43.645,409416.84,0,0.0,0,3614,18,1
43.649,409501.21,0,0.0,0,3600,18,3
43.653,409592.81,0,0.0,0,3611,18,1
43.657,409684.03,0,0.0,0,3616,18,2
43.664,409774.03,0,0.0,0,3622,18,1
43.671,409855.96,0,0.0,0,3633,18,3
43.679,410034.56,0,0.0,0,3605,18,3
43.688,410185.37,0,0.0,0,3616,18,3
43.701,410366.25,0,0.0,0,3608,18,3
43.712,410616.9,0,0.0,0,3602,18,2
43.721,410855.28,0,0.0,0,3614,18,2
43.731,411067.25,0,0.0,0,3616,18,4
43.74,411301.4,0,0.0,0,3600,18,3
43.747,411546.43,0,0.0,0,3611,18,2
43.756,411711.84,0,0.0,0,3602,18,2
43.766,411863.18,0,0.0,0,3616,18,2
43.774,412065.53,0,0.0,0,3608,18,2
43.785,412236.21,0,0.0,0,3614,18,3
43.793,412489.15,0,0.0,0,3602,18,3
43.803,412699.56,0,0.0,0,3619,18,3
43.811,412821.03,0,0.0,0,3608,18,2
43.818,413061.15,0,0.0,0,3625,18,3
43.827,413205.12,0,0.0,0,3605,18,2
43.837,413372.12,0,0.0,0,3616,18,2
43.847,413606.59,0,0.0,0,3608,18,3
43.856,413835.12,0,0.0,0,3608,18,3
43.866,414017.93,0,0.0,0,3619,18,2
43.875,414216.9,0,0.0,0,3605,18,3
43.883,414477.25,0,0.0,0,3614,18,3
43.894,414637.75,0,0.0,0,3608,18,3
43.901,414796.46,0,0.0,0,3605,18,2
43.908,415007.06,0,0.0,0,3611,18,2
43.917,415168.25,0,0.0,0,3611,18,2
43.928,415351.59,0,0.0,0,3619,18,2
43.936,415551.62,0,0.0,0,3619,18,4
43.945,415770.28,0,0.0,0,3611,18,2
43.953,415930.06,0,0.0,0,3616,18,3
43.965,416155.25,0,0.0,0,3611,18,3
43.973,416280.25,0,0.0,0,3625,18,3
43.984,416541.09,0,0.0,0,3616,18,3
43.995,416778.93,0,0.0,0,3608,18,2
44.003,416987.4,0,0.0,0,3614,18,2
44.017,417209.75,0,0.0,0,3602,18,2
44.028,417460.43,0,0.0,0,3605,18,1
44.037,417699.5,0,0.0,0,3616,18,3
44.045,417921.68,0,0.0,0,3608,18,2
44.057,418093.4,0,0.0,0,3611,18,2
44.065,418311.03,0,0.0,0,3614,18,3
44.075,418539.03,0,0.0,0,3608,18,2
44.084,418739.06,0,0.0,0,3614,18,0
44.094,418941.37,0,0.0,0,3611,18,2
44.103,419163.75,0,0.0,0,3614,18,4
44.112,419325.81,0,0.0,0,3614,18,3
44.12,419603.56,0,0.0,0,3608,18,2
44.13,419758.4,0,0.0,0,3611,18,3
44.138,419909.4,0,0.0,0,3628,18,3
44.147,420152.0,0,0.0,0,3614,18,3
44.154,420293.68,0,0.0,0,3622,18,3
44.167,420481.75,0,0.0,0,3625,18,2
44.176,420711.15,0,0.0,0,3616,18,0
44.185,420940.56,0,0.0,0,3619,18,2
44.197,421136.53,0,0.0,0,3605,18,4
44.207,421330.43,0,0.0,0,3611,18,3
44.214,421598.84,0,0.0,0,3614,18,3
44.221,421829.46,0,0.0,0,3619,18,3
44.228,421930.56,0,0.0,0,3611,18,2
44.237,422097.0,0,0.0,0,3600,18,2
44.247,422246.06,0,0.0,0,3611,18,4
44.258,422452.43,0,0.0,0,3616,18,2
44.268,422698.87,0,0.0,0,3616,18,1
44.278,422915.43,0,0.0,0,3611,18,2
44.285,423130.78,0,0.0,0,3611,18,3
44.299,423313.78,0,0.0,0,3608,18,3
44.312,423580.96,0,0.0,0,3614,18,2
44.318,423872.56,0,0.0,0,3611,18,3
44.326,424059.78,0,0.0,0,3619,18,3
44.337,424222.37,0,0.0,0,3614,18,3
44.347,424384.09,0,0.0,0,3611,18,2
44.353,424636.53,0,0.0,0,3611,18,3
44.361,424842.0,0,0.0,0,3605,18,1
44.372,424937.12,0,0.0,0,3616,18,3
44.38,425144.34,0,0.0,0,3619,18,3
44.391,425368.12,0,0.0,0,3614,18,2
44.399,425565.68,0,0.0,0,3605,18,2
44.408,425828.68,0,0.0,0,3608,18,3
44.416,425972.46,0,0.0,0,3602,17.9,3
44.426,426162.46,0,0.0,0,3614,17.799999999999997,3
44.434,426328.78,0,0.0,0,3614,17.699999999999996,2
44.444,426544.09,0,0.0,0,3611,17.599999999999994,4
44.46,426754.34,0,0.0,0,3600,17.499999999999993,3
44.471,427003.4,0,0.0,0,3614,17.39999999999999,1
44.477,427290.28,0,0.0,0,3614,17.29999999999999,2
44.485,427493.68,0,0.0,0,3619,17.19999999999999,3
44.495,427639.4,0,0.0,0,3605,17.099999999999987,2
44.503,427842.06,0,0.0,0,3611,16.999999999999986,3
44.51,428046.68,0,0.0,0,3616,16.899999999999984,2
44.52,428211.75,0,0.0,0,3614,16.799999999999983,2
44.53,428356.06,0,0.0,0,3611,16.69999999999998,3
44.542,428598.62,0,0.0,0,3611,16.59999999999998,3
44.551,428813.43,0,0.0,0,3614,16.49999999999998,1
44.56,429061.28,0,0.0,0,3616,16.399999999999977,4
44.567,429265.56,0,0.0,0,3616,16.299999999999976,2
44.576,429441.15,0,0.0,0,3611,16.199999999999974,2
44.584,429584.59,0,0.0,0,3619,16.099999999999973,4
44.592,429773.03,0,0.0,0,3608,15.999999999999973,3
44.601,430004.18,0,0.0,0,3611,15.899999999999974,3
44.611,430126.0,0,0.0,0,3614,15.799999999999974,3
44.62,430324.09,0,0.0,0,3619,15.699999999999974,3
44.63,430520.28,0,0.0,0,3614,15.599999999999975,3
44.644,430779.71,0,0.0,0,3616,15.499999999999975,1
44.653,431023.0,0,0.0,0,3619,15.399999999999975,3
44.661,431248.71,0,0.0,0,3614,15.299999999999976,2
44.678,431442.59,0,0.0,0,3614,15.199999999999976,3
44.689,431809.62,0,0.0,0,3616,15.099999999999977,2
44.699,432084.37,0,0.0,0,3611,14.999999999999977,1
44.708,432301.28,0,0.0,0,3602,14.899999999999977,1
44.719,432442.62,0,0.0,0,3594,14.799999999999978,5
44.734,432637.37,0,0.0,0,3589,14.699999999999978,7
44.744,432947.46,0,0.0,0,3575,14.599999999999978,9
44.753,433215.34,0,0.0,0,3570,14.499999999999979,10
44.76,433419.25,0,0.0,0,3556,14.399999999999979,10
44.77,433592.21,0,0.0,0,3545,14.29999999999998,12
44.78,433742.68,0,0.0,0,3540,14.19999999999998,12
44.791,434012.68,0,0.0,0,3519,14.09999999999998,14
44.801,434199.56,0,0.0,0,3516,13.99999999999998,15
44.81,434426.65,0,0.0,0,3498,13.89999999999998,13
44.816,434633.03,0,0.0,0,3482,13.799999999999981,13
44.828,434823.4,0,0.0,0,3472,13.699999999999982,13
44.84,434965.06,0,0.0,0,3461,13.599999999999982,15
44.847,435253.18,0,0.0,0,3451,13.499999999999982,15
44.854,435415.59,0,0.0,0,3446,13.399999999999983,15
44.866,435574.87,0,0.0,0,3429,13.299999999999983,15
44.876,435777.71,0,0.0,0,3414,13.199999999999983,15
44.884,435978.09,0,0.0,0,3409,13.099999999999984,15
44.891,436172.15,0,0.0,0,3384,12.999999999999984,16
44.909,436298.9,0,0.0,0,3374,12.899999999999984,16
44.92,436635.0,0,0.0,0,3350,12.799999999999985,15
44.934,436895.15,0,0.0,0,3329,12.699999999999985,17
44.945,437053.18,0,0.0,0,3329,12.599999999999985,16
44.956,437364.31,0,0.0,0,3296,12.499999999999986,16
44.964,437579.65,0,0.0,0,3294,12.399999999999986,16
44.968,437780.75,0,0.0,0,3275,12.299999999999986,17
44.976,437881.81,0,0.0,0,3264,12.199999999999987,16
44.981,437961.09,0,0.0,0,3259,12.099999999999987,18
44.991,438136.87,0,0.0,0,3241,11.999999999999988,17
44.999,438238.12,0,0.0,0,3243,11.899999999999988,17
45.009,438451.34,0,0.0,0,3215,11.799999999999988,17
45.02,438630.12,0,0.0,0,3204,11.699999999999989,17
45.026,438789.56,0,0.0,0,3193,11.599999999999989,17
45.034,438999.09,0,0.0,0,3167,11.49999999999999,17
45.043,439102.43,0,0.0,0,3165,11.39999999999999,19
45.052,439265.03,0,0.0,0,3154,11.29999999999999,20
45.062,439464.9,0,0.0,0,3129,11.19999999999999,18
45.071,439629.43,0,0.0,0,3116,11.09999999999999,19
45.081,439807.68,0,0.0,0,3096,10.999999999999991,20
45.087,439972.9,0,0.0,0,3089,10.899999999999991,21
45.102,440127.78,0,0.0,0,3073,10.799999999999992,19
45.112,440361.21,0,0.0,0,3055,10.699999999999992,20
45.121,440531.37,0,0.0,0,3035,10.599999999999993,20
45.129,440705.9,0,0.0,0,3022,10.499999999999993,21
45.139,440896.81,0,0.0,0,3004,10.399999999999993,20
45.149,441013.53,0,0.0,0,2993,10.299999999999994,20
45.156,441227.46,0,0.0,0,2966,10.199999999999994,22
45.164,441340.12,0,0.0,0,2963,10.099999999999994,22
45.171,441481.12,0,0.0,0,2942,9.999999999999995,23
45.179,441614.18,0,0.0,0,2927,9.899999999999995,25
45.186,441741.28,0,0.0,0,2911,9.799999999999995,26
45.198,441905.28,0,0.0,0,2882,9.699999999999996,26
45.21,442074.9,0,0.0,0,2861,9.599999999999996,27
45.219,442267.56,0,0.0,0,2846,9.499999999999996,27
45.226,442427.15,0,0.0,0,2820,9.399999999999997,28
45.237,442594.34,0,0.0,0,2790,9.299999999999997,28
45.25,442721.06,0,0.0,0,2772,9.199999999999998,29
45.265,442968.56,0,0.0,0,2739,9.099999999999998,28
45.275,443131.87,0,0.0,0,2718,8.999999999999998,29
45.289,443342.46,0,0.0,0,2700,8.899999999999999,28
45.302,443515.78,0,0.0,0,2664,8.799999999999999,29
45.315,443764.5,0,0.0,0,2628,8.7,29
45.326,443961.21,0,0.0,0,2596,8.6,28
45.334,444149.65,0,0.0,0,2567,8.5,28
45.347,444290.81,0,0.0,0,2553,8.4,30
45.355,444466.59,0,0.0,0,2522,8.3,29
45.363,444624.09,0,0.0,0,2501,8.200000000000001,28
45.371,444747.84,0,0.0,0,2485,8.100000000000001,29
45.381,444848.71,0,0.0,0,2465,8.000000000000002,31
45.393,444990.93,0,0.0,0,2438,7.900000000000002,31
45.404,445154.25,0,0.0,0,2414,7.8000000000000025,30
45.412,445329.65,0,0.0,0,2380,7.700000000000003,31
45.424,445454.46,0,0.0,0,2359,7.600000000000003,31
45.434,445549.75,0,0.0,0,2340,7.5000000000000036,33
45.444,445739.4,0,0.0,0,2310,7.400000000000004,32
45.457,445873.71,0,0.0,0,2282,7.300000000000004,31
45.464,446003.96,0,0.0,0,2259,7.200000000000005,32
45.476,446193.62,0,0.0,0,2225,7.100000000000005,31
45.484,446276.25,0,0.0,0,2202,7.000000000000005,33
45.492,446449.03,0,0.0,0,2174,6.900000000000006,32
45.502,446563.31,0,0.0,0,2155,6.800000000000006,32
45.511,446652.06,0,0.0,0,2132,6.700000000000006,33
45.52,446765.09,0,0.0,0,2112,6.600000000000007,34
45.529,446862.46,0,0.0,0,2087,6.500000000000007,34
45.538,447030.53,0,0.0,0,2055,6.4000000000000075,33
45.547,447125.81,0,0.0,0,2027,6.300000000000008,34
45.555,447204.18,0,0.0,0,2013,6.200000000000008,36
45.563,447319.15,0,0.0,0,1988,6.1000000000000085,34
45.571,447418.81,0,0.0,0,1964,6.000000000000009,34
45.586,447491.59,0,0.0,0,1949,5.900000000000009,36
45.6,447667.21,0,0.0,0,1904,5.80000000000001,34
45.612,447811.18,0,0.0,0,1869,5.70000000000001,33
45.621,447933.34,0,0.0,0,1836,5.60000000000001,33
45.632,448056.37,0,0.0,0,1814,5.500000000000011,33
45.644,448148.68,0,0.0,0,1785,5.400000000000011,33
45.652,448319.0,0,0.0,0,1747,5.300000000000011,31
45.66,448415.34,0,0.0,0,1719,5.200000000000012,32
45.664,448466.12,0,0.0,0,1708,5.100000000000012,34
45.668,448538.9,0,0.0,0,1689,5.000000000000012,34
45.674,448582.84,0,0.0,0,1678,4.900000000000013,35
45.685,448623.62,0,0.0,0,1671,4.800000000000013,37
45.695,448705.71,0,0.0,0,1643,4.7000000000000135,40
45.702,448811.37,0,0.0,0,1608,4.600000000000014,37
45.713,448885.37,0,0.0,0,1589,4.500000000000014,40
45.725,448993.65,0,0.0,0,1555,4.400000000000015,36
45.737,449081.71,0,0.0,0,1527,4.300000000000015,36
45.745,449178.21,0,0.0,0,1493,4.200000000000015,36
45.751,449278.59,0,0.0,0,1466,4.100000000000016,36
45.762,449351.18,0,0.0,0,1445,4.000000000000016,36
45.771,449400.59,0,0.0,0,1428,3.900000000000016,36
45.782,449527.31,0,0.0,0,1382,3.800000000000016,35
45.792,449577.25,0,0.0,0,1361,3.7000000000000157,36
45.804,449662.68,0,0.0,0,1334,3.6000000000000156,35
45.812,449736.15,0,0.0,0,1311,3.5000000000000155,35
45.821,449844.62,0,0.0,0,1268,3.4000000000000155,36
45.832,449885.56,0,0.0,0,1250,3.3000000000000154,38
45.842,449976.62,0,0.0,0,1221,3.2000000000000153,35
45.852,450042.37,0,0.0,0,1196,3.100000000000015,35
45.862,450114.62,0,0.0,0,1170,3.000000000000015,34
45.87,450195.46,0,0.0,0,1138,2.900000000000015,34
45.88,450259.28,0,0.0,0,1112,2.800000000000015,34
45.886,450295.5,0,0.0,0,1097,2.700000000000015,35
45.896,450359.12,0,0.0,0,1072,2.6000000000000147,35
45.907,450397.25,0,0.0,0,1057,2.5000000000000147,35
45.917,450479.0,0,0.0,0,1024,2.4000000000000146,34
45.925,450538.4,0,0.0,0,996,2.3000000000000145,34
45.932,450592.75,0,0.0,0,969,2.2000000000000144,34
45.939,450632.81,0,0.0,0,955,2.1000000000000143,34
