time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
60.825,724716.93,0,0.0,0,1599,5.95231291733133,20
60.836,724806.37,0,0.0,0,1592,5.859438054956828,20
60.847,724919.93,0,0.0,0,1570,5.78669773577664,19
60.856,725013.43,0,0.0,0,1549,5.720726598362507,19
60.865,725112.06,0,0.0,0,1534,5.661550524020144,20
60.874,725210.5,0,0.0,0,1520,5.6090999866767675,19
60.881,725269.06,0,0.0,0,1508,5.543880931229161,20
60.891,725351.5,0,0.0,0,1489,5.498191375304991,20
60.9,725411.06,0,0.0,0,1482,5.439603539270354,21
60.909,725497.93,0,0.0,0,1465,5.381325192796401,20
60.919,725573.5,0,0.0,0,1453,5.323118067171998,19
60.926,725670.18,0,0.0,0,1433,5.252400564623635,20
60.933,725756.12,0,0.0,0,1412,5.213879237017876,18
60.944,725789.0,0,0.0,0,1410,5.137013601930687,20
60.952,725898.31,0,0.0,0,1392,5.092395671128459,18
60.96,725955.31,0,0.0,0,1377,5.046630035113168,19
60.968,726011.87,0,0.0,0,1367,4.978320650791645,21
60.977,726099.81,0,0.0,0,1349,4.934462411312024,18
60.987,726156.75,0,0.0,0,1336,4.887633762243127,19
60.993,726214.37,0,0.0,0,1328,4.823094593539403,19
61.0,726295.06,0,0.0,0,1315,4.783407012335274,18
61.013,726345.87,0,0.0,0,1306,4.712993918862837,19
61.021,726432.37,0,0.0,0,1284,4.659913465343389,18
61.025,726511.62,0,0.0,0,1268,4.618536032061421,18
61.029,726549.81,0,0.0,0,1261,4.598407847075389,19
61.033,726575.12,0,0.0,0,1258,4.568389335115378,20
61.041,726609.87,0,0.0,0,1247,4.545279934441697,20
61.049,726639.25,0,0.0,0,1241,4.491822973423165,19
61.059,726706.93,0,0.0,0,1230,4.436709332550153,18
61.068,726774.43,0,0.0,0,1212,4.380867533128962,19
61.08,726834.75,0,0.0,0,1200,4.30228705028002,18
61.086,726928.93,0,0.0,0,1184,4.254070788383632,18
61.1,726986.62,0,0.0,0,1171,4.194175772379625,18
61.109,727056.56,0,0.0,0,1156,4.140554534157555,17
61.123,727126.37,0,0.0,0,1136,4.063418443818696,18
61.132,727224.43,0,0.0,0,1118,3.998570410811002,16
61.142,727284.56,0,0.0,0,1106,3.9399450763665502,17
61.151,727347.5,0,0.0,0,1090,3.8816292457784325,17
61.162,727410.43,0,0.0,0,1078,3.823749262725398,18
61.171,727476.0,0,0.0,0,1060,3.766064043305242,18
61.182,727542.62,0,0.0,0,1045,3.7087005448021886,17
61.193,727601.5,0,0.0,0,1031,3.6573839020354084,17
61.202,727659.31,0,0.0,0,1019,3.5837495255114167,18
61.208,727734.0,0,0.0,0,1002,3.544207620718388,16
61.216,727789.56,0,0.0,0,984,3.5105884236331626,17
61.223,727811.56,0,0.0,0,984,3.477017575768243,19
61.231,727850.93,0,0.0,0,974,3.432530154646301,19
61.244,727894.18,0,0.0,0,963,3.3826668053314313,17
61.254,727963.62,0,0.0,0,944,3.3002040163104382,16
61.264,728036.18,0,0.0,0,928,3.256605094517795,16
61.274,728074.68,0,0.0,0,918,3.2077447118889255,17
61.284,728125.81,0,0.0,0,908,3.1485147472747803,17
61.297,728186.5,0,0.0,0,890,3.073617651246458,16
61.304,728255.75,0,0.0,0,871,3.020534150488282,15
61.311,728307.62,0,0.0,0,856,2.999426973456238,16
61.321,728333.06,0,0.0,0,852,2.9469392822622993,17
61.331,728381.43,0,0.0,0,840,2.8948644707498357,17
61.342,728431.87,0,0.0,0,826,2.8482293762282778,16
61.352,728485.31,0,0.0,0,809,2.7865498617437536,16
61.362,728538.37,0,0.0,0,796,2.7255631218892233,15
61.371,728589.37,0,0.0,0,781,2.685077473950834,16
61.379,728628.25,0,0.0,0,771,2.6399536299819326,15
61.39,728666.87,0,0.0,0,759,2.5901277263376175,16
61.398,728712.62,0,0.0,0,747,2.545623570712217,16
61.404,728756.87,0,0.0,0,736,2.5161063358659224,16
61.417,728778.87,0,0.0,0,725,2.4771077403470505,16
61.426,728819.5,0,0.0,0,716,2.4189322600913945,15
61.437,728870.43,0,0.0,0,703,2.361321338766075,15
61.447,728914.25,0,0.0,0,687,2.31859472032494,15
61.457,728955.87,0,0.0,0,673,2.2714543577947426,15
61.464,728993.87,0,0.0,0,661,2.224631225715619,15
61.471,729032.37,0,0.0,0,649,2.192271680215131,15
61.483,729061.5,0,0.0,0,642,2.1462033745701863,15
61.493,729098.06,0,0.0,0,631,2.0961238594215237,14
61.502,729139.25,0,0.0,0,616,2.0599584517458105,14
61.51,729167.68,0,0.0,0,608,2.024010958662706,14
61.518,729199.87,0,0.0,0,599,1.988416180372358,13
61.526,729226.06,0,0.0,0,592,1.9443723701229327,13
61.533,729259.81,0,0.0,0,581,1.913759326913289,13
61.536,729286.68,0,0.0,0,570,1.891994872188146,13
61.54,729301.62,0,0.0,0,567,1.8790112016611324,13
61.548,729313.75,0,0.0,0,563,1.8574954709669766,13
61.554,729327.81,0,0.0,0,557,1.8231979588396428,13
61.561,729357.0,0,0.0,0,550,1.7977209235791358,12
61.57,729375.81,0,0.0,0,543,1.76810654679816,12
61.583,729399.37,0,0.0,0,535,1.7262992877892627,12
61.591,729437.37,0,0.0,0,525,1.6766008977286377,11
61.6,729469.87,0,0.0,0,516,1.643922674289552,12
61.608,729493.62,0,0.0,0,507,1.6074022889528043,12
61.624,729519.06,0,0.0,0,499,1.5509628323574969,11
61.631,729565.81,0,0.0,0,485,1.5115362372571912,10
61.635,729589.93,0,0.0,0,475,1.4881197080685427,11
61.644,729605.93,0,0.0,0,471,1.4725527810385657,11
61.653,729619.62,0,0.0,0,466,1.4378748591999209,11
61.66,729643.68,0,0.0,0,459,1.4036198501177273,10
61.672,729669.18,0,0.0,0,450,1.3584218007791122,11
61.68,729698.87,0,0.0,0,441,1.3213768465141555,9
61.69,729728.81,0,0.0,0,431,1.292027073824877,10
61.699,729749.0,0,0.0,0,426,1.2629412363231252,10
61.707,729768.87,0,0.0,0,420,1.2341984293474306,10
61.717,729788.18,0,0.0,0,411,1.2057834438198016,10
61.725,729812.12,0,0.0,0,403,1.1671877371154071,10
61.729,729832.87,0,0.0,0,396,1.1429883617202643,9
61.734,729849.56,0,0.0,0,390,1.1287054209988927,10
61.741,729859.93,0,0.0,0,387,1.1155341188745052,9
61.749,729868.87,0,0.0,0,384,1.0884070841104805,10
61.759,729886.31,0,0.0,0,377,1.0583140943816982,9
61.773,729908.81,0,0.0,0,370,1.018730604335535,9
61.78,729938.68,0,0.0,0,361,0.9798792859189316,8
61.788,729960.12,0,0.0,0,353,0.9607198920248017,8
61.797,729973.62,0,0.0,0,347,0.9355075392190333,8
61.807,729989.5,0,0.0,0,341,0.9074510894308787,9
61.819,730009.5,0,0.0,0,333,0.8706651823466807,9
61.824,730035.68,0,0.0,0,323,0.8406265691889505,8
61.828,730049.25,0,0.0,0,319,0.8287324857771043,8
61.836,730057.0,0,0.0,0,315,0.8168931280255549,8
61.845,730064.68,0,0.0,0,313,0.7906257313498344,8
61.857,730082.12,0,0.0,0,307,0.7619147334264849,8
61.866,730098.81,0,0.0,0,300,0.725352858443312,8
61.875,730122.37,0,0.0,0,292,0.7032276998561127,7
61.883,730137.31,0,0.0,0,286,0.6814900411956764,7
61.891,730151.0,0,0.0,0,280,0.6600633177704758,8
61.901,730164.18,0,0.0,0,274,0.638995321864753,8
61.911,730176.87,0,0.0,0,270,0.6079605240442536,7
61.923,730196.56,0,0.0,0,261,0.5852013064355983,7
61.932,730211.5,0,0.0,0,255,0.5554856555787069,7
61.941,730229.06,0,0.0,0,248,0.5336928227757731,7
61.952,730242.43,0,0.0,0,243,0.5146628432564437,7
61.959,730257.18,0,0.0,0,236,0.4867545061599632,6
61.963,730271.43,0,0.0,0,230,0.4731101734064538,7
61.967,730277.25,0,0.0,0,228,0.4641346697831956,7
61.971,730283.18,0,0.0,0,225,0.4551650779720955,7
61.979,730288.81,0,0.0,0,223,0.4463798168821995,7
61.99,730293.75,0,0.0,0,221,0.4246159555067681,6
62.0,730306.75,0,0.0,0,215,0.4034460464053371,6
62.009,730320.31,0,0.0,0,208,0.37872302792939117,6
62.02,730334.37,0,0.0,0,201,0.3626444652141245,6
62.032,730345.43,0,0.0,0,195,0.3430636483183154,6
62.037,730357.0,0,0.0,0,189,0.3220985173888895,6
62.047,730368.62,0,0.0,0,183,0.31099090151424136,6
62.058,730374.43,0,0.0,0,180,0.29102302813903513,6
62.069,730389.0,0,0.0,0,173,0.2734561044409922,6
62.08,730396.75,0,0.0,0,169,0.2547537573001559,5
62.093,730407.81,0,0.0,0,162,0.23350922094262394,5
62.104,730420.12,0,0.0,0,155,0.21473543613491763,5
62.113,730430.5,0,0.0,0,150,0.19965150128206233,6
62.12,730440.37,0,0.0,0,145,0.18654828260457101,5
62.13,730447.56,0,0.0,0,140,0.17803975416753381,5
62.14,730452.62,0,0.0,0,137,0.16166308976233523,5
62.147,730464.06,0,0.0,0,131,0.14984713780718195,5
62.151,730469.87,0,0.0,0,126,0.14226074598971294,8
62.155,730473.37,0,0.0,0,123,0.1372845958397786,7
62.159,730476.56,0,0.0,0,120,0.1324205573875581,7
62.167,730479.37,0,0.0,0,117,0.12761956973461253,7
62.175,730481.81,0,0.0,0,115,0.11829778250311129,7
62.181,730487.81,0,0.0,0,109,0.10933613118030472,7
62.189,730492.93,0,0.0,0,105,0.10178158513322266,6
62.196,730496.93,0,0.0,0,100,0.09450644624429749,6
62.205,730502.56,0,0.0,0,95,0.08649917899620263,6
62.214,730506.43,0,0.0,0,91,0.07886737936146737,6
62.224,730510.68,0,0.0,0,86,0.06892302496535763,6
62.233,730515.06,0,0.0,0,81,0.06211762981003588,5
62.243,730519.25,0,0.0,0,76,0.05409657292080894,5
62.251,730524.75,0,0.0,0,70,0.04662892075671721,5
62.259,730527.68,0,0.0,0,66,0.04105868425350856,4
62.268,730530.68,0,0.0,0,62,0.036473308416818284,5
62.281,730533.31,0,0.0,0,58,0.02812446022905668,4
62.293,730537.56,0,0.0,0,52,0.02230822397882548,4
62.301,730541.06,0,0.0,0,47,0.017616419238816405,3
62.308,730543.56,0,0.0,0,43,0.013861902518691238,5
62.316,730545.62,0,0.0,0,39,0.011967890242885915,5
62.325,730546.87,0,0.0,0,35,0.009230000658106974,4
62.336,730548.62,0,0.0,0,32,0.006045309064154125,4
62.346,730550.56,0,0.0,0,27,0.0041554418832046025,4
62.355,730552.0,0,0.0,0,24,0.0019737743746599534,3
62.364,730553.18,0,0.0,0,20,0.000867302613906773,3
62.375,730554.06,0,0.0,0,18,0.0003161044975392713,2
62.387,730554.93,0,0.0,0,16,3.0855674873819794e-05,2
62.4,730555.68,0,0.0,0,12,0.000740000596422874,1
62.408,730556.37,0,0.0,0,9,0.00192488219038367,1
62.434,730556.87,0,0.0,0,8,0.003461981990650287,1
62.446,730557.06,0,0.0,0,6,0.010781189603779495,1
62.457,730557.25,0,0.0,0,4,0.014917995879672574,0
62.465,730557.25,0,0.0,0,3,0.019736147164520546,0
62.473,730557.25,0,0.0,0,2,0.023645495416124263,0
62.481,730557.25,0,0.0,0,2,0.027921540839331627,0
62.491,730557.25,0,0.0,0,2,0.03255633379948719,0
62.502,730557.25,0,0.0,0,1,0.038842094037480734,0
62.512,730557.25,0,0.0,0,1,0.04639364027374526,0
62.523,730557.25,0,0.0,0,1,0.053057142068304586,0
62.532,730557.25,0,0.0,0,1,0.06349235411757093,0
62.542,730557.25,0,0.0,0,1,0.07125658543628788,0
62.551,730557.25,0,0.0,0,0,0.07852580623203842,0
62.558,730557.25,0,0.0,0,0,0.0871507203310884,0
62.573,730557.25,0,0.0,0,0,0.09413485318183135,0
62.582,730557.25,0,0.0,0,0,0.11005909411393233,0
62.59,730557.25,0,0.0,0,0,0.12020991972785566,0
62.603,730557.25,0,0.0,0,0,0.130783827127944,0
62.613,730557.25,0,0.0,0,0,0.14559549757677992,0
62.625,730557.25,0,0.0,0,0,0.16117851635048908,0
62.633,730557.25,0,0.0,0,0,0.1747748734783965,0
62.641,730557.25,0,0.0,0,0,0.186044105155462,0
62.648,730557.25,0,0.0,0,0,0.19764157756184808,0
62.655,730557.25,0,0.0,0,0,0.2126480172667904,0
62.667,730557.25,0,0.0,0,0,0.2234760792734285,1
62.677,730557.25,0,0.0,0,0,0.23777518391060148,1
62.685,730557.43,0,0.0,0,0,0.25582704903566267,3
62.696,730557.62,0,0.0,0,0,0.27629688916749906,3
62.705,730557.93,0,0.0,0,0,0.2921838352633568,3
62.712,730558.12,0,0.0,0,0,0.3011689110217759,4
62.72,730558.31,0,0.0,0,0,0.315887366777428,4
62.731,730558.81,0,0.0,0,7,0.33469429711211696,4
62.741,730559.5,0,0.0,0,10,0.3540756067459139,5
62.751,730560.25,0,0.0,0,12,0.3780064613189893,4
62.762,730561.31,0,0.0,0,14,0.3943982551473759,4
62.772,730562.5,0,0.0,0,17,0.41959949378161276,4
62.78,730563.75,0,0.0,0,20,0.4390194738937172,5
62.788,730565.12,0,0.0,0,23,0.45442983150229743,5
62.801,730566.18,0,0.0,0,25,0.47912963006370113,6
62.809,730568.12,0,0.0,0,29,0.5044725026293158,6
62.817,730570.25,0,0.0,0,33,0.5209576302479544,6
62.824,730571.68,0,0.0,0,36,0.5376636254357781,6
62.833,730573.43,0,0.0,0,39,0.5595334480011935,6
62.844,730575.5,0,0.0,0,43,0.584324679732708,7
62.852,730579.06,0,0.0,0,47,0.6096367095738593,6
62.861,730581.5,0,0.0,0,50,0.6276884783865899,6
62.872,730583.43,0,0.0,0,53,0.6538387950024518,7
62.883,730587.12,0,0.0,0,58,0.6832557161898265,7
62.894,730590.81,0,0.0,0,62,0.7188287156594093,8
62.903,730596.12,0,0.0,0,69,0.7439542603117637,7
62.911,730600.5,0,0.0,0,73,0.7666292803362591,7
62.92,730604.0,0,0.0,0,76,0.7867277948880513,7
62.928,730607.18,0,0.0,0,80,0.8158284939249203,7
62.938,730611.93,0,0.0,0,84,0.8484997609743115,7
62.948,730617.68,0,0.0,0,90,0.8756819751285772,7
62.957,730623.0,0,0.0,0,95,0.9002051766349108,8
62.963,730627.93,0,0.0,0,99,0.9312281540555958,8
62.971,730633.68,0,0.0,0,104,0.9501535992510082,7
62.983,730637.93,0,0.0,0,107,0.972351381475173,8
62.994,730642.5,0,0.0,0,111,1.0111145814206903,8
63.0,730651.43,0,0.0,0,119,1.0504962596311591,8
63.009,730659.18,0,0.0,0,124,1.067148295175187,8
63.018,730663.62,0,0.0,0,126,1.1007893121114787,8
63.029,730670.62,0,0.0,0,133,1.1348843024912219,9
63.036,730679.43,0,0.0,0,138,1.1694812476856793,9
63.04,730687.87,0,0.0,0,143,1.1905110312706606,8
63.044,730692.62,0,0.0,0,146,1.2045357867071091,9
63.053,730695.93,0,0.0,0,149,1.2187713908798727,9
63.061,730699.81,0,0.0,0,151,1.2508832901351594,9
63.067,730708.06,0,0.0,0,156,1.279839555654645,9
63.074,730715.62,0,0.0,0,161,1.305303512859096,9
63.086,730722.5,0,0.0,0,165,1.3421889535096536,9
63.101,730732.5,0,0.0,0,171,1.3877420653838843,9
63.108,730745.87,0,0.0,0,178,1.4295192749871326,8
63.117,730758.18,0,0.0,0,185,1.4605457154348516,9
63.126,730766.43,0,0.0,0,190,1.493894561156619,10
63.137,730777.0,0,0.0,0,196,1.5297164738479259,9
63.147,730788.25,0,0.0,0,202,1.5770024630504267,10
63.156,730803.5,0,0.0,0,211,1.6153121507368358,10
63.164,730815.12,0,0.0,0,216,1.6509252773655927,10
63.172,730826.75,0,0.0,0,224,1.683811839878742,10
63.183,730836.75,0,0.0,0,228,1.7175969392777946,10
63.194,730848.18,0,0.0,0,235,1.76370012259589,10
63.202,730865.37,0,0.0,0,242,1.808222520356856,10
63.21,730880.12,0,0.0,0,249,1.8427347138827752,10
63.218,730891.93,0,0.0,0,254,1.8753047162472578,11
63.229,730905.12,0,0.0,0,261,1.9231867078647449,11
63.237,730922.0,0,0.0,0,268,1.9626795838534346,10
63.248,730937.62,0,0.0,0,276,2.0024712948479326,11
63.255,730950.81,0,0.0,0,280,2.042687822016738,12
63.265,730967.37,0,0.0,0,288,2.0786861047734932,11
63.273,730980.0,0,0.0,0,295,2.128582525956981,12
63.284,731000.18,0,0.0,0,304,2.1607244876260268,11
63.291,731015.68,0,0.0,0,311,2.2115204232841617,11
63.301,731034.5,0,0.0,0,318,2.2441103705190244,11
63.312,731048.18,0,0.0,0,322,2.30037897801584,12
63.318,731071.56,0,0.0,0,332,2.3429676876157366,11
63.322,731091.43,0,0.0,0,340,2.3668099026562057,13
63.327,731099.68,0,0.0,0,342,2.385941837328901,13
63.333,731107.43,0,0.0,0,346,2.4052032000147756,13
63.341,731116.56,0,0.0,0,350,2.4390229713081686,13
63.348,731133.25,0,0.0,0,357,2.482721091885983,13
63.356,731151.93,0,0.0,0,365,2.512090565558003,13
63.366,731164.06,0,0.0,0,370,2.556293820220831,14
63.376,731187.62,0,0.0,0,380,2.6058342422289424,13
63.384,731209.37,0,0.0,0,389,2.6507623984186175,15
63.393,731228.87,0,0.0,0,396,2.701098798604571,14
63.4,731254.06,0,0.0,0,406,2.7365487402425366,14
63.411,731272.31,0,0.0,0,414,2.7772512265653164,14
63.421,731294.5,0,0.0,0,423,2.8336835133675766,14
63.431,731320.5,0,0.0,0,433,2.8852868738684503,14
63.442,731345.81,0,0.0,0,443,2.937383420186981,15
63.454,731372.18,0,0.0,0,455,3.005613001147667,15
63.465,731413.81,0,0.0,0,470,3.0584860874755764,15
63.472,731437.0,0,0.0,0,478,3.111828405294432,16
63.479,731466.06,0,0.0,0,489,3.1546530915405446,16
63.487,731489.43,0,0.0,0,498,3.1924083246036616,17
63.494,731509.43,0,0.0,0,506,3.246510072304109,18
63.503,731540.37,0,0.0,0,517,3.2791888253613672,16
63.51,731562.0,0,0.0,0,526,3.3119658970656136,17
63.514,731580.12,0,0.0,0,533,3.3559228895725415,17
63.52,731604.18,0,0.0,0,540,3.3790623625213776,16
63.529,731617.37,0,0.0,0,546,3.42226743348059,17
63.537,731644.62,0,0.0,0,556,3.466825224081002,17
63.548,731672.56,0,0.0,0,565,3.517070555557768,17
63.558,731702.31,0,0.0,0,577,3.567688549123419,17
63.567,731739.37,0,0.0,0,588,3.624200741283155,17
63.575,731771.87,0,0.0,0,600,3.675357985422025,18
63.583,731802.12,0,0.0,0,609,3.7211206551954064,17
63.59,731830.06,0,0.0,0,618,3.766994992199506,19
63.597,731861.37,0,0.0,0,630,3.8073506354888496,18
63.605,731886.68,0,0.0,0,638,3.8593359284052715,18
63.617,731924.31,0,0.0,0,651,3.905872303956781,18
63.626,731953.62,0,0.0,0,660,3.9702509691190233,19
63.636,731996.87,0,0.0,0,672,4.017216296418387,18
63.646,732031.68,0,0.0,0,686,4.082049667365906,20
63.661,732084.06,0,0.0,0,703,4.167308010163314,19
63.669,732138.06,0,0.0,0,716,4.221069308188019,18
63.676,732176.37,0,0.0,0,728,4.26913807256053,19
63.685,732212.25,0,0.0,0,740,4.323284679791754,20
63.695,732251.62,0,0.0,0,750,4.37772057674375,21
63.699,732296.43,0,0.0,0,764,4.426327408323329,19
63.704,732330.0,0,0.0,0,775,4.45079097816086,22
63.716,732347.93,0,0.0,0,781,4.4812536543872294,21
63.726,732375.18,0,0.0,0,788,4.554920262540799,21
63.735,732431.93,0,0.0,0,804,4.616522358587415,21
63.746,732478.68,0,0.0,0,818,4.690687566234046,20
63.755,732536.56,0,0.0,0,833,4.740565166626706,20
63.762,732579.43,0,0.0,0,845,4.802873261571047,21
63.773,732632.0,0,0.0,0,859,4.840482106225466,21
63.782,732663.12,0,0.0,0,869,4.922157752584709,21
63.79,732731.81,0,0.0,0,890,4.978929759036445,21
63.794,732777.37,0,0.0,0,900,5.010592718555187,21
63.802,732805.12,0,0.0,0,906,5.042385361198943,22
63.814,732830.62,0,0.0,0,918,5.099588670499721,24
63.823,732884.25,0,0.0,0,927,5.17615597025125,21
63.837,732946.81,0,0.0,0,944,5.253162097652465,22
63.848,733015.18,0,0.0,0,963,5.323916422176314,22
63.857,733088.12,0,0.0,0,983,5.38851257598593,22
63.866,733142.81,0,0.0,0,996,5.453504726336929,22
63.872,733201.0,0,0.0,0,1009,5.50547696733191,22
63.882,733250.93,0,0.0,0,1023,5.564219711754113,24
63.893,733305.25,0,0.0,0,1036,5.623143671981394,23
63.903,733367.12,0,0.0,0,1052,5.682126920549757,23
63.914,733424.25,0,0.0,0,1067,5.761053163993397,23
63.924,733495.93,0,0.0,0,1084,5.820454050069486,23
63.933,733557.5,0,0.0,0,1099,5.900071374443802,23
63.937,733635.68,0,0.0,0,1112,5.9465876034323,23
63.941,733680.0,0,0.0,0,1127,5.973063169193178,23
63.948,733706.56,0,0.0,0,1135,5.9997589685220065,24
63.958,733733.81,0,0.0,0,1138,6.053218792934824,24
63.969,733789.87,0,0.0,0,1153,6.120106462203587,24
63.98,733859.31,0,0.0,0,1170,6.207185433839128,23
63.99,733954.56,0,0.0,0,1189,6.2678507061755475,22
64.0,734024.68,0,0.0,0,1206,6.3352118390421115,24
64.01,734092.37,0,0.0,0,1226,6.3961640263497825,24
64.02,734158.31,0,0.0,0,1237,6.484158097979883,23
64.03,734253.75,0,0.0,0,1260,6.545378200389149,24
64.039,734329.5,0,0.0,0,1273,6.606653021197278,24
64.046,734390.31,0,0.0,0,1287,6.661128728224826,26
64.053,734458.37,0,0.0,0,1300,6.709031699289594,24
64.065,734510.06,0,0.0,0,1314,6.784187942874947,25
64.075,734593.0,0,0.0,0,1332,6.846044605738202,24
64.083,734674.25,0,0.0,0,1347,6.907748768999003,23
64.09,734746.62,0,0.0,0,1358,6.969740959716832,24
64.098,734817.5,0,0.0,0,1377,7.017985720762751,25
64.105,734876.75,0,0.0,0,1388,7.080075743268652,24
64.114,734951.75,0,0.0,0,1406,7.135361205387531,26
64.117,735020.68,0,0.0,0,1419,7.169932546001109,24
64.128,735060.93,0,0.0,0,1425,7.204566757041233,25
64.136,735108.56,0,0.0,0,1436,7.280861794846907,25
64.145,735195.06,0,0.0,0,1453,7.322488419691153,24
64.155,735262.37,0,0.0,0,1466,7.4058722813796605,25
64.163,735356.93,0,0.0,0,1485,7.468428718363097,25
64.172,735437.81,0,0.0,0,1502,7.5173693469178,25
64.182,735507.75,0,0.0,0,1508,7.587061153065898,25
64.188,735601.31,0,0.0,0,1531,7.6498114430742,24
64.202,735672.12,0,0.0,0,1545,7.726789813049737,25
64.216,735777.62,0,0.0,0,1561,7.810844028159995,24
64.227,735900.31,0,0.0,0,1587,7.8949437327246414,25
64.236,735999.93,0,0.0,0,1606,7.965111270345644,25
64.245,736099.81,0,0.0,0,1623,8.035345965366705,25
64.254,736209.87,0,0.0,0,1640,8.091720950281166,26
64.264,736278.06,0,0.0,0,1654,8.161938888839336,26
64.274,736389.68,0,0.0,0,1672,8.225416434201279,26
64.283,736469.81,0,0.0,0,1689,8.302771934880194,25
64.292,736576.87,0,0.0,0,1708,8.366227098908574,25
64.304,736670.56,0,0.0,0,1720,8.443807234954344,26
64.313,736790.62,0,0.0,0,1749,8.514386102414145,27
64.32,736900.5,0,0.0,0,1758,8.570980398959044,25
64.327,736984.68,0,0.0,0,1773,8.62035637218478,25
64.336,737063.62,0,0.0,0,1789,8.669844844079424,25
64.348,737136.18,0,0.0,0,1801,8.775825116343023,25
64.357,737291.43,0,0.0,0,1823,8.825334896082536,26
64.366,737374.06,0,0.0,0,1836,8.888939389057683,25
64.374,737470.0,0,0.0,0,1860,8.945385413498064,26
64.385,737563.56,0,0.0,0,1867,9.001973464769739,25
64.392,737680.43,0,0.0,0,1887,9.093767373297215,25
64.396,737792.75,0,0.0,0,1905,9.122174109492127,25
64.405,737841.62,0,0.0,0,1910,9.150414493875177,26
64.414,737886.81,0,0.0,0,1917,9.228115512748177,26
64.422,738013.56,0,0.0,0,1934,9.291767180420146,24
64.439,738119.87,0,0.0,0,1948,9.34820853763431,24
64.445,738254.37,0,0.0,0,1971,9.468263061127367,24
64.453,738424.0,0,0.0,0,1998,9.496533398223827,24
64.459,738465.5,0,0.0,0,2001,9.56009845656147,26
64.468,738572.5,0,0.0,0,2014,9.609461932006234,26
64.477,738651.25,0,0.0,0,2022,9.658849014052246,25
64.484,738745.5,0,0.0,0,2038,9.729231692218974,25
64.496,738865.75,0,0.0,0,2061,9.79266343607618,25
64.503,738981.06,0,0.0,0,2070,9.876951543846092,25
64.513,739122.0,0,0.0,0,2093,9.933314967665469,25
64.521,739225.56,0,0.0,0,2110,9.982458428255587,25
64.529,739312.18,0,0.0,0,2120,10.038717308255993,26
64.539,739409.93,0,0.0,0,2131,10.115960335272906,25
64.547,739561.62,0,0.0,0,2159,10.164957688651652,24
64.557,739645.81,0,0.0,0,2166,10.228040609811098,26
64.566,739766.62,0,0.0,0,2175,10.29797496734914,26
64.578,739894.93,0,0.0,0,2200,10.374993128376438,23
64.591,740043.43,0,0.0,0,2213,10.458725383188222,25
64.598,740206.75,0,0.0,0,2236,10.535433924414603,24
64.606,740356.68,0,0.0,0,2259,10.584113525848036,25
64.613,740447.56,0,0.0,0,2268,10.63282489913221,24
64.625,740543.75,0,0.0,0,2278,10.70228820114957,25
64.634,740705.62,0,0.0,0,2305,10.778451817649255,24
64.638,740835.18,0,0.0,0,2307,10.82010149666819,24
64.647,740915.12,0,0.0,0,2325,10.8615803157524,26
64.657,741005.68,0,0.0,0,2343,10.930702372457667,24
64.668,741137.87,0,0.0,0,2350,10.992836253222304,25
64.675,741269.0,0,0.0,0,2367,11.068530578876121,24
64.685,741435.62,0,0.0,0,2395,11.123610290937554,25
64.693,741541.62,0,0.0,0,2389,11.178479996031491,24
64.7,741654.31,0,0.0,0,2413,11.240191757030331,26
64.709,741781.56,0,0.0,0,2431,11.294815956338864,25
64.72,741898.81,0,0.0,0,2435,11.363136107623694,24
64.73,742038.25,0,0.0,0,2458,11.437972075635667,25
64.738,742214.0,0,0.0,0,2473,11.485566501464776,24
64.746,742307.87,0,0.0,0,2486,11.546648966230709,26
64.756,742452.0,0,0.0,0,2504,11.594197037508014,24
64.766,742561.87,0,0.0,0,2518,11.681956880362808,26
64.773,742755.06,0,0.0,0,2536,11.729205792121647,23
64.777,742868.06,0,0.0,0,2546,11.769562815469946,26
64.784,742952.81,0,0.0,0,2555,11.796476680847416,25
64.793,743015.06,0,0.0,0,2560,11.850197211508577,25
64.806,743149.87,0,0.0,0,2578,11.923865651457938,24
64.816,743301.56,0,0.0,0,2598,11.997147277342375,23
64.824,743503.56,0,0.0,0,2615,12.070475396446803,22
64.832,743653.81,0,0.0,0,2628,12.116897337611775,24
64.841,743775.31,0,0.0,0,2639,12.183167126218326,24
64.85,743914.0,0,0.0,0,2655,12.229413084039757,24
64.86,744035.12,0,0.0,0,2670,12.308427607751552,24
64.867,744228.12,0,0.0,0,2683,12.360974018876274,22
64.871,744347.81,0,0.0,0,2712,12.400283136812611,25
64.879,744447.81,0,0.0,0,2711,12.42631225391619,24
64.888,744509.5,0,0.0,0,2711,12.478644404458134,26
64.896,744649.25,0,0.0,0,2734,12.543652795828953,25
64.911,744802.93,0,0.0,0,2744,12.6150884043224,23
64.923,745021.25,0,0.0,0,2772,12.692600438082783,23
64.932,745201.75,0,0.0,0,2785,12.769764627126268,23
64.941,745402.87,0,0.0,0,2813,12.827463918323042,23
64.951,745546.12,0,0.0,0,2813,12.87849002149832,23
64.961,745674.93,0,0.0,0,2827,12.95484906384724,22
64.969,745887.5,0,0.0,0,2847,13.005661512404668,23
64.975,746021.62,0,0.0,0,2865,13.049810349297307,22
64.984,746153.43,0,0.0,0,2877,13.106547289417364,24
64.993,746299.87,0,0.0,0,2884,13.150522883033503,23
65.003,746418.87,0,0.0,0,2900,13.213159247610715,22
