time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
14.916,121623.92,0,0.0,0,2837,12,2
14.92,121738.0,0,0.0,0,2837,12,1
14.924,121826.42,0,0.0,0,2837,12,2
14.928,121887.95,0,0.0,0,2842,12,3
14.936,121968.45,0,0.0,0,2835,12,0
14.941,122031.03,0,0.0,0,2832,12,2
14.949,122172.18,0,0.0,0,2837,12,2
14.958,122273.6,0,0.0,0,2830,12,2
14.965,122406.67,0,0.0,0,2835,12,2
14.976,122573.67,0,0.0,0,2835,12,2
14.985,122696.54,0,0.0,0,2835,12,1
14.99,122887.61,0,0.0,0,2839,12,1
15.003,123018.57,0,0.0,0,2837,12,1
15.01,123166.75,0,0.0,0,2834,12,2
15.014,123343.59,0,0.0,0,2834,12,2
15.018,123424.28,0,0.0,0,2837,12,2
15.022,123500.39,0,0.0,0,2830,12,2
15.029,123560.32,0,0.0,0,2830,12,1
15.036,123636.09,0,0.0,0,2832,12,3
15.045,123750.35,0,0.0,0,2830,12,1
15.053,123912.25,0,0.0,0,2828,12,1
15.059,124034.76,0,0.0,0,2837,12,2
15.067,124206.67,0,0.0,0,2835,12,2
15.075,124303.53,0,0.0,0,2835,12,1
15.082,124413.39,0,0.0,0,2827,12,2
15.09,124535.92,0,0.0,0,2837,12,3
15.097,124676.36,0,0.0,0,2839,12,2
15.105,124780.25,0,0.0,0,2834,12,1
15.113,124944.96,0,0.0,0,2828,12,3
15.117,125073.63,0,0.0,0,2827,12,3
15.122,125184.37,0,0.0,0,2830,12,1
15.132,125250.11,0,0.0,0,2834,12,2
15.139,125359.8,0,0.0,0,2827,12,1
15.146,125529.6,0,0.0,0,2830,12,1
15.149,125654.59,0,0.0,0,2840,12,2
15.153,125738.78,0,0.0,0,2832,12,1
15.157,125787.3,0,0.0,0,2830,12,3
15.162,125868.16,0,0.0,0,2837,12,3
15.165,125928.28,0,0.0,0,2834,12,1
15.174,126007.2,0,0.0,0,2835,12,2
15.183,126096.15,0,0.0,0,2837,12,1
15.193,126255.23,0,0.0,0,2827,12,1
15.199,126378.98,0,0.0,0,2832,12,3
15.208,126549.84,0,0.0,0,2844,12,2
15.215,126696.44,0,0.0,0,2834,12,3
15.223,126787.32,0,0.0,0,2834,12,2
15.233,126928.47,0,0.0,0,2840,12,3
15.24,127073.67,0,0.0,0,2832,12,2
15.251,127224.31,0,0.0,0,2830,12,2
15.258,127369.51,0,0.0,0,2832,12,1
15.267,127525.07,0,0.0,0,2837,12,1
15.277,127640.21,0,0.0,0,2834,12,2
15.281,127799.82,0,0.0,0,2834,12,2
15.289,127963.29,0,0.0,0,2840,12,2
15.292,128041.52,0,0.0,0,2835,12,2
15.297,128171.42,0,0.0,0,2840,12,2
15.301,128228.37,0,0.0,0,2834,12,2
15.305,128303.96,0,0.0,0,2842,12,2
15.312,128366.18,0,0.0,0,2837,12,3
15.32,128446.52,0,0.0,0,2832,12,1
15.327,128576.25,0,0.0,0,2834,12,2
15.335,128699.12,0,0.0,0,2835,12,3
15.342,128846.42,0,0.0,0,2835,12,2
15.35,129004.98,0,0.0,0,2832,12,2
15.354,129119.76,0,0.0,0,2835,12,3
15.363,129204.67,0,0.0,0,2832,12,3
15.372,129308.2,0,0.0,0,2832,12,2
15.38,129443.2,0,0.0,0,2832,12,2
15.389,129613.0,0,0.0,0,2832,12,2
15.395,129766.81,0,0.0,0,2839,12,2
15.399,129900.58,0,0.0,0,2835,12,2
15.407,129970.89,0,0.0,0,2832,12,2
15.413,130046.65,0,0.0,0,2837,12,1
15.422,130195.19,0,0.0,0,2837,12,2
15.43,130289.23,0,0.0,0,2837,12,2
15.439,130434.6,0,0.0,0,2840,12,1
15.444,130569.07,0,0.0,0,2830,12,1
15.448,130740.29,0,0.0,0,2834,12,2
15.456,130804.45,0,0.0,0,2837,12,2
15.466,130879.51,0,0.0,0,2842,12,2
15.476,131037.18,0,0.0,0,2832,12,2
15.483,131187.65,0,0.0,0,2830,12,3
15.49,131378.73,0,0.0,0,2832,12,3
15.493,131512.67,0,0.0,0,2830,12,2
15.497,131578.93,0,0.0,0,2837,12,2
15.503,131642.93,0,0.0,0,2832,12,2
15.512,131716.23,0,0.0,0,2834,12,2
15.519,131821.17,0,0.0,0,2837,12,2
15.528,131979.71,0,0.0,0,2828,12,2
15.534,132098.9,0,0.0,0,2832,12,1
15.542,132254.82,0,0.0,0,2842,12,2
15.552,132371.01,0,0.0,0,2834,12,1
15.562,132511.46,0,0.0,0,2828,12,1
15.571,132664.21,0,0.0,0,2844,12,3
15.58,132854.93,0,0.0,0,2830,12,2
15.586,133023.34,0,0.0,0,2834,12,2
15.593,133160.28,0,0.0,0,2835,12,1
15.602,133247.46,0,0.0,0,2837,12,2
15.609,133363.29,0,0.0,0,2842,12,3
15.616,133512.89,0,0.0,0,2825,12,2
15.625,133641.9,0,0.0,0,2832,12,1
15.631,133789.92,0,0.0,0,2832,12,2
15.636,133943.56,0,0.0,0,2834,12,1
15.645,134012.81,0,0.0,0,2835,12,1
15.654,134129.35,0,0.0,0,2818,12,1
15.662,134254.15,0,0.0,0,2830,12,2
15.671,134398.65,0,0.0,0,2837,12,1
15.677,134571.62,0,0.0,0,2832,12,1
15.681,134695.01,0,0.0,0,2839,12,3
15.688,134777.1,0,0.0,0,2840,12,1
15.695,134844.78,0,0.0,0,2828,12,2
15.703,134962.37,0,0.0,0,2837,12,2
15.712,135119.18,0,0.0,0,2832,12,1
15.718,135240.81,0,0.0,0,2832,12,1
15.726,135413.78,0,0.0,0,2832,12,2
15.733,135505.54,0,0.0,0,2837,12,2
15.74,135612.42,0,0.0,0,2839,12,1
15.748,135751.64,0,0.0,0,2830,12,2
15.756,135876.62,0,0.0,0,2842,12,2
15.763,135994.04,0,0.0,0,2839,12,1
15.771,136146.79,0,0.0,0,2834,12,2
15.775,136277.75,0,0.0,0,2835,12,2
15.782,136380.4,0,0.0,0,2835,12,3
15.79,136445.96,0,0.0,0,2832,12,2
15.796,136577.46,0,0.0,0,2840,12,2
15.804,136713.68,0,0.0,0,2839,12,0
15.814,136837.62,0,0.0,0,2823,12,2
15.82,136985.45,0,0.0,0,2842,12,2
15.824,137136.79,0,0.0,0,2834,12,2
15.831,137209.75,0,0.0,0,2835,12,2
15.839,137289.03,0,0.0,0,2825,12,2
15.845,137419.28,0,0.0,0,2834,12,2
15.854,137535.29,0,0.0,0,2830,12,2
15.861,137650.43,0,0.0,0,2837,12,2
15.869,137841.15,0,0.0,0,2835,12,3
15.875,137983.53,0,0.0,0,2835,12,1
15.884,138065.28,0,0.0,0,2840,12,2
15.89,138161.59,0,0.0,0,2830,12,2
15.895,138338.6,0,0.0,0,2835,12,0
15.905,138401.18,0,0.0,0,2840,12,2
15.914,138542.51,0,0.0,0,2832,12,2
15.918,138697.03,0,0.0,0,2834,12,0
15.927,138812.17,0,0.0,0,2835,12,3
15.936,138890.21,0,0.0,0,2827,12,0
15.944,139051.4,0,0.0,0,2840,12,1
15.952,139208.03,0,0.0,0,2839,12,1
15.959,139320.7,0,0.0,0,2834,12,3
15.968,139482.59,0,0.0,0,2837,12,2
15.977,139602.65,0,0.0,0,2832,12,1
15.986,139751.18,0,0.0,0,2835,12,2
15.996,139890.23,0,0.0,0,2844,12,2
16.006,140035.95,0,0.0,0,2828,12,2
16.012,140241.09,0,0.0,0,2842,12,3
16.019,140374.68,0,0.0,0,2832,12,2
16.028,140486.12,0,0.0,0,2834,12,1
16.035,140614.28,0,0.0,0,2844,12,3
16.043,140759.46,0,0.0,0,2834,12,2
16.053,140868.28,0,0.0,0,2828,12,1
16.058,141060.93,0,0.0,0,2834,12,1
16.067,141198.92,0,0.0,0,2844,12,1
16.075,141291.39,0,0.0,0,2837,12,1
16.087,141427.79,0,0.0,0,2827,12,1
16.095,141577.56,0,0.0,0,2839,12,1
16.103,141794.46,0,0.0,0,2837,12,2
16.107,141912.78,0,0.0,0,2834,12,2
16.111,142024.56,0,0.0,0,2834,12,2
16.121,142092.59,0,0.0,0,2834,12,2
16.129,142209.84,0,0.0,0,2832,12,2
16.138,142349.06,0,0.0,0,2840,12,2
16.145,142473.51,0,0.0,0,2839,12,1
16.153,142642.62,0,0.0,0,2835,12,1
16.162,142757.21,0,0.0,0,2837,12,2
16.17,142888.53,0,0.0,0,2832,12,3
16.181,143066.25,0,0.0,0,2840,12,3
16.19,143177.34,0,0.0,0,2830,12,1
16.197,143371.57,0,0.0,0,2830,12,0
16.201,143543.84,0,0.0,0,2830,12,1
16.211,143622.42,0,0.0,0,2828,12,3
16.22,143694.31,0,0.0,0,2837,12,2
16.231,143871.5,0,0.0,0,2827,12,2
16.238,144018.62,0,0.0,0,2840,12,1
16.243,144206.71,0,0.0,0,2828,12,2
16.253,144326.25,0,0.0,0,2827,12,3
16.261,144429.07,0,0.0,0,2837,12,1
16.271,144599.06,0,0.0,0,2837,12,3
16.275,144736.87,0,0.0,0,2844,12,2
16.284,144877.32,0,0.0,0,2834,12,3
16.291,144999.14,0,0.0,0,2837,12,1
16.295,145108.29,0,0.0,0,2839,12,3
16.299,145221.5,0,0.0,0,2839,12,2
16.306,145293.21,0,0.0,0,2827,12,2
16.314,145363.18,0,0.0,0,2835,12,0
16.322,145488.51,0,0.0,0,2828,12,2
16.33,145620.17,0,0.0,0,2837,12,3
16.34,145772.4,0,0.0,0,2835,12,2
16.35,145935.53,0,0.0,0,2834,12,3
16.357,146097.95,0,0.0,0,2830,12,1
16.366,146231.37,0,0.0,0,2837,12,1
16.375,146375.68,0,0.0,0,2822,12,2
16.382,146493.81,0,0.0,0,2834,12,3
16.39,146670.29,0,0.0,0,2842,12,3
16.4,146776.46,0,0.0,0,2834,12,1
16.406,146919.54,0,0.0,0,2825,12,3
16.415,147088.82,0,0.0,0,2840,12,3
16.423,147205.54,0,0.0,0,2828,11.9,2
16.43,147356.89,0,0.0,0,2832,11.8,1
16.44,147519.5,0,0.0,0,2828,11.700000000000001,0
16.45,147617.57,0,0.0,0,2822,11.600000000000001,1
16.458,147774.71,0,0.0,0,2820,11.500000000000002,4
16.47,147946.81,0,0.0,0,2820,11.400000000000002,6
16.482,148073.2,0,0.0,0,2808,11.300000000000002,9
16.491,148315.95,0,0.0,0,2796,11.200000000000003,9
16.498,148461.15,0,0.0,0,2793,11.100000000000003,10
16.507,148629.54,0,0.0,0,2780,11.000000000000004,12
16.518,148748.73,0,0.0,0,2773,10.900000000000004,15
16.529,148874.4,0,0.0,0,2765,10.800000000000004,15
16.537,149096.42,0,0.0,0,2742,10.700000000000005,16
16.548,149245.48,0,0.0,0,2736,10.600000000000005,17
16.556,149392.79,0,0.0,0,2720,10.500000000000005,18
16.565,149543.96,0,0.0,0,2709,10.400000000000006,17
16.57,149678.6,0,0.0,0,2690,10.300000000000006,19
16.579,149824.34,0,0.0,0,2672,10.200000000000006,18
16.588,149930.15,0,0.0,0,2669,10.100000000000007,19
16.595,150076.4,0,0.0,0,2649,10.000000000000007,19
16.604,150220.37,0,0.0,0,2637,9.900000000000007,20
16.613,150329.0,0,0.0,0,2609,9.800000000000008,20
16.623,150450.12,0,0.0,0,2614,9.700000000000008,19
16.633,150625.71,0,0.0,0,2594,9.600000000000009,19
16.642,150771.26,0,0.0,0,2575,9.500000000000009,20
16.648,150899.23,0,0.0,0,2565,9.40000000000001,21
16.657,151048.12,0,0.0,0,2554,9.30000000000001,20
16.664,151154.65,0,0.0,0,2535,9.20000000000001,21
16.668,151253.96,0,0.0,0,2520,9.10000000000001,21
16.672,151362.25,0,0.0,0,2509,9.00000000000001,21
16.68,151426.75,0,0.0,0,2504,8.900000000000011,22
16.689,151478.43,0,0.0,0,2498,8.800000000000011,25
16.7,151621.87,0,0.0,0,2480,8.700000000000012,22
16.711,151747.37,0,0.0,0,2468,8.600000000000012,22
16.719,151950.23,0,0.0,0,2440,8.500000000000012,22
16.726,152070.12,0,0.0,0,2431,8.400000000000013,22
16.735,152187.53,0,0.0,0,2412,8.300000000000013,24
16.747,152291.42,0,0.0,0,2401,8.200000000000014,23
16.755,152414.12,0,0.0,0,2381,8.100000000000014,23
16.758,152578.82,0,0.0,0,2357,8.000000000000014,24
16.762,152686.57,0,0.0,0,2346,7.900000000000015,23
16.766,152729.82,0,0.0,0,2333,7.800000000000015,26
16.77,152788.71,0,0.0,0,2335,7.700000000000015,26
16.78,152849.35,0,0.0,0,2306,7.600000000000016,26
16.789,152938.29,0,0.0,0,2305,7.500000000000016,26
16.796,153064.34,0,0.0,0,2285,7.400000000000016,27
16.805,153160.48,0,0.0,0,2274,7.300000000000017,28
16.814,153261.9,0,0.0,0,2252,7.200000000000017,29
16.821,153394.81,0,0.0,0,2233,7.100000000000017,30
16.828,153498.34,0,0.0,0,2212,7.000000000000018,30
16.835,153595.54,0,0.0,0,2197,6.900000000000018,32
16.841,153684.5,0,0.0,0,2178,6.8000000000000185,32
16.848,153783.98,0,0.0,0,2161,6.700000000000019,33
16.852,153884.7,0,0.0,0,2140,6.600000000000019,34
16.856,153946.4,0,0.0,0,2128,6.5000000000000195,35
16.86,153986.65,0,0.0,0,2117,6.40000000000002,38
16.865,154048.0,0,0.0,0,2102,6.30000000000002,38
16.871,154093.35,0,0.0,0,2089,6.200000000000021,40
16.88,154146.09,0,0.0,0,2079,6.100000000000021,41
16.888,154226.59,0,0.0,0,2061,6.000000000000021,41
16.895,154348.76,0,0.0,0,2021,5.900000000000022,42
16.902,154435.07,0,0.0,0,2006,5.800000000000022,42
16.906,154533.34,0,0.0,0,1977,5.700000000000022,42
16.916,154601.89,0,0.0,0,1962,5.600000000000023,42
16.924,154665.17,0,0.0,0,1938,5.500000000000023,43
16.934,154767.12,0,0.0,0,1912,5.4000000000000234,42
16.941,154867.15,0,0.0,0,1883,5.300000000000024,43
16.947,154961.01,0,0.0,0,1857,5.200000000000024,42
16.951,155061.73,0,0.0,0,1826,5.1000000000000245,42
16.955,155102.87,0,0.0,0,1811,5.000000000000025,43
16.959,155144.7,0,0.0,0,1795,4.900000000000025,44
16.963,155193.75,0,0.0,0,1778,4.800000000000026,45
16.975,155239.28,0,0.0,0,1776,4.700000000000026,46
16.981,155299.21,0,0.0,0,1754,4.600000000000026,47
16.987,155405.39,0,0.0,0,1717,4.500000000000027,45
16.993,155458.29,0,0.0,0,1697,4.400000000000027,45
17.002,155521.93,0,0.0,0,1676,4.300000000000027,45
17.012,155614.21,0,0.0,0,1644,4.200000000000028,45
17.019,155685.93,0,0.0,0,1620,4.100000000000028,45
17.027,155767.84,0,0.0,0,1588,4.000000000000028,45
17.033,155847.65,0,0.0,0,1560,3.9000000000000283,44
17.041,155933.26,0,0.0,0,1531,3.8000000000000282,44
17.045,155986.7,0,0.0,0,1511,3.700000000000028,44
17.049,156039.07,0,0.0,0,1495,3.600000000000028,45
17.053,156074.76,0,0.0,0,1481,3.500000000000028,45
17.061,156113.09,0,0.0,0,1465,3.400000000000028,47
17.068,156142.79,0,0.0,0,1449,3.300000000000028,49
17.075,156212.57,0,0.0,0,1421,3.2000000000000277,48
17.083,156274.81,0,0.0,0,1399,3.1000000000000276,48
17.092,156343.18,0,0.0,0,1364,3.0000000000000275,48
17.101,156416.12,0,0.0,0,1333,2.9000000000000274,47
17.108,156477.82,0,0.0,0,1304,2.8000000000000274,48
17.116,156541.64,0,0.0,0,1272,2.7000000000000273,48
17.125,156590.15,0,0.0,0,1250,2.600000000000027,48
17.131,156653.96,0,0.0,0,1217,2.500000000000027,47
17.135,156730.25,0,0.0,0,1181,2.400000000000027,46
17.145,156756.96,0,0.0,0,1171,2.300000000000027,47
17.154,156797.75,0,0.0,0,1147,2.200000000000027,49
17.162,156855.93,0,0.0,0,1115,2.1000000000000267,49
17.169,156920.79,0,0.0,0,1080,2.0000000000000266,46
17.176,156963.87,0,0.0,0,1056,1.9000000000000266,46
17.18,157025.92,0,0.0,0,1020,1.8000000000000265,45
17.187,157051.23,0,0.0,0,1009,1.7000000000000264,46
17.195,157074.6,0,0.0,0,993,1.6000000000000263,47
17.203,157121.71,0,0.0,0,968,1.5000000000000262,46
17.21,157166.89,0,0.0,0,939,1.4000000000000261,45
17.219,157208.9,0,0.0,0,912,1.300000000000026,45
17.225,157245.29,0,0.0,0,888,1.200000000000026,44
17.229,157300.31,0,0.0,0,855,1.1000000000000258,43
17.236,157321.06,0,0.0,0,841,1.0000000000000258,44
17.246,157341.43,0,0.0,0,829,0.9000000000000258,45
17.251,157373.6,0,0.0,0,806,0.8000000000000258,44
17.258,157421.42,0,0.0,0,772,0.7000000000000258,44
17.266,157451.12,0,0.0,0,751,0.6000000000000258,43
17.275,157486.28,0,0.0,0,724,0.5000000000000259,43
17.283,157523.56,0,0.0,0,696,0.4000000000000259,42
17.293,157547.98,0,0.0,0,677,0.3000000000000259,43
17.303,157586.48,0,0.0,0,648,0.2000000000000259,42
17.312,157619.87,0,0.0,0,618,0.1000000000000259,44
17.319,157664.7,0,0.0,0,580,2.5895952049381776e-14,39
17.323,157694.93,0,0.0,0,546,0,52
17.329,157710.4,0,0.0,0,524,0,63
17.337,157722.89,0,0.0,0,507,0,60
17.346,157743.1,0,0.0,0,476,0,57
17.355,157767.18,0,0.0,0,442,0,53
17.361,157787.21,0,0.0,0,411,0,49
17.371,157808.84,0,0.0,0,380,0,45
17.379,157823.6,0,0.0,0,358,0,43
17.386,157841.71,0,0.0,0,332,0,39
17.397,157857.89,0,0.0,0,307,0,37
17.407,157870.54,0,0.0,0,290,0,34
17.414,157891.64,0,0.0,0,259,0,31
17.418,157905.34,0,0.0,0,236,0,28
17.424,157911.5,0,0.0,0,227,0,27
17.432,157917.31,0,0.0,0,217,0,26
17.44,157925.21,0,0.0,0,206,0,25
17.451,157936.46,0,0.0,0,188,0,23
17.458,157946.65,0,0.0,0,171,0,20
17.462,157956.68,0,0.0,0,157,0,19
17.469,157961.42,0,0.0,0,150,0,18
17.477,157964.59,0,0.0,0,144,0,17
17.484,157970.39,0,0.0,0,135,0,16
17.491,157977.42,0,0.0,0,124,0,15
17.501,157982.34,0,0.0,0,116,0,14
17.507,157987.26,0,0.0,0,108,0,13
17.512,157993.59,0,0.0,0,97,0,12
17.522,157996.23,0,0.0,0,92,0,11
17.53,157999.92,0,0.0,0,86,0,10
17.541,158003.43,0,0.0,0,81,0,9
17.549,158007.12,0,0.0,0,75,0,9
17.557,158012.57,0,0.0,0,65,0,8
17.566,158015.56,0,0.0,0,60,0,7
17.57,158017.67,0,0.0,0,57,0,7
17.58,158020.48,0,0.0,0,52,0,6
17.588,158022.06,0,0.0,0,48,0,6
17.597,158024.7,0,0.0,0,44,0,5
17.606,158027.17,0,0.0,0,38,0,5
17.613,158028.92,0,0.0,0,36,0,4
17.621,158030.15,0,0.0,0,33,0,4
17.629,158031.56,0,0.0,0,30,0,3
17.639,158032.79,0,0.0,0,27,0,3
17.644,158034.03,0,0.0,0,24,0,3
17.647,158035.43,0,0.0,0,21,0,3
17.651,158035.95,0,0.0,0,21,0,3
17.66,158036.31,0,0.0,0,19,0,2
17.67,158037.01,0,0.0,0,18,0,2
17.678,158037.89,0,0.0,0,16,0,2
17.685,158038.59,0,0.0,0,15,0,2
17.692,158039.12,0,0.0,0,13,0,2
17.696,158039.65,0,0.0,0,10,0,1
17.7,158040.0,0,0.0,0,10,0,1
17.71,158040.17,0,0.0,0,10,0,1
17.719,158040.34,0,0.0,0,8,0,1
17.731,158040.7,0,0.0,0,8,0,1
17.739,158040.87,0,0.0,0,5,0,0
17.745,158041.23,0,0.0,0,5,0,1
17.75,158041.23,0,0.0,0,5,0,0
17.757,158041.23,0,0.0,0,4,0,0
17.764,158041.23,0,0.0,0,4,0,0
17.772,158041.23,0,0.0,0,3,0,0
17.779,158041.23,0,0.0,0,2,0,0
17.786,158041.23,0,0.0,0,2,0,0
17.795,158041.23,0,0.0,0,1,0,0
17.805,158041.23,0,0.0,0,1,0,0
17.812,158041.23,0,0.0,0,1,0,0
17.823,158041.23,0,0.0,0,1,0,0
17.833,158041.23,0,0.0,0,1,0,0
17.84,158041.23,0,0.0,0,1,0,0
17.844,158041.23,0,0.0,0,1,0,0
17.848,158041.23,0,0.0,0,0,0,0
17.859,158041.23,0,0.0,0,0,0,0
17.866,158041.23,0,0.0,0,0,0,0
17.874,158041.23,0,0.0,0,0,0,0
17.883,158041.23,0,0.0,0,0,0,0
17.889,158041.23,0,0.0,0,0,0,0
17.898,158041.23,0,0.0,0,0,0,0
17.905,158041.23,0,0.0,0,0,0,0
17.911,158041.23,0,0.0,0,0,0,0
17.917,158041.23,0,0.0,0,0,0,0
17.923,158041.23,0,0.0,0,0,0,0
17.93,158041.23,0,0.0,0,0,0,0
17.934,158041.23,0,0.0,0,0,0,0
17.938,158041.23,0,0.0,0,0,0,0
17.942,158041.23,0,0.0,0,0,0,0
17.949,158041.23,0,0.0,0,0,0,0
17.958,158041.23,0,0.0,0,0,0,0
17.965,158041.23,0,0.0,0,0,0,0
17.971,158041.23,0,0.0,0,0,0,0
17.98,158041.23,0,0.0,0,0,0,0
17.99,158041.23,0,0.0,0,0,0,0
17.996,158041.23,0,0.0,0,0,0,0
18.005,158041.23,0,0.0,0,0,0,0
18.014,158041.23,0,0.0,0,0,0,0
18.023,158041.23,0,0.0,0,0,0,0
18.028,158041.23,0,0.0,0,0,0,0
18.037,158041.23,0,0.0,0,0,0,0
18.045,158041.23,0,0.0,0,0,0,0
18.052,158041.23,0,0.0,0,0,0,0
18.058,158041.23,0,0.0,0,0,0,0
18.069,158041.23,0,0.0,0,0,0,0
18.078,158041.23,0,0.0,0,0,0,0
18.087,158041.23,0,0.0,0,0,0,0
18.105,158041.23,0,0.0,0,0,0,0
18.114,158041.23,0,0.0,0,0,0,0
18.118,158041.23,0,0.0,0,0,0,0
18.122,158041.23,0,0.0,0,0,0,0
18.126,158041.23,0,0.0,0,0,0,0
18.13,158041.23,0,0.0,0,0,0,0
18.139,158041.23,0,0.0,0,0,0,0
18.149,158041.23,0,0.0,0,0,0,0
18.159,158041.23,0,0.0,0,0,0,0
18.163,158041.23,0,0.0,0,0,0,0
18.17,158041.23,0,0.0,0,0,0,0
18.177,158041.23,0,0.0,0,0,0,0
18.186,158041.23,0,0.0,0,0,0,0
18.192,158041.23,0,0.0,0,0,0,0
18.202,158041.23,0,0.0,0,0,0,0
18.208,158041.23,0,0.0,0,0,0,0
18.219,158041.23,0,0.0,0,0,0,0
18.227,158041.23,0,0.0,0,0,0,0
18.235,158041.23,0,0.0,0,0,0,0
18.242,158041.23,0,0.0,0,0,0,0
18.25,158041.23,0,0.0,0,0,0,0
18.253,158041.23,0,0.0,0,0,0,0
18.257,158041.23,0,0.0,0,0,0,0
18.261,158041.23,0,0.0,0,0,0,0
18.27,158041.23,0,0.0,0,0,0,0
18.278,158041.23,0,0.0,0,0,0,0
18.287,158041.23,0,0.0,0,0,0,0
18.297,158041.23,0,0.0,0,0,0,0
18.302,158041.23,0,0.0,0,0,0,0
18.306,158041.23,0,0.0,0,0,0,0
18.313,158041.23,0,0.0,0,0,0,0
18.322,158041.23,0,0.0,0,0,0,0
18.329,158041.23,0,0.0,0,0,0,0
18.337,158041.23,0,0.0,0,0,0,0
18.347,158041.23,0,0.0,0,0,0,0
18.351,158041.23,0,0.0,0,0,0,0
18.36,158041.23,0,0.0,0,0,0,0
18.368,158041.23,0,0.0,0,0,0,0
18.376,158041.23,0,0.0,0,0,0,0
18.385,158041.23,0,0.0,0,0,0,0
18.393,158041.23,0,0.0,0,0,0,0
18.401,158041.23,0,0.0,0,0,0,0
18.408,158041.23,0,0.0,0,0,0,0
18.415,158041.23,0,0.0,0,0,0,0
18.425,158041.23,0,0.0,0,0,0,0
18.434,158041.23,0,0.0,0,0,0,0
18.443,158041.23,0,0.0,0,0,0,0
18.45,158041.23,0,0.0,0,0,0,0
18.459,158041.23,0,0.0,0,0,0,0
18.468,158041.23,0,0.0,0,0,0,0
18.476,158041.23,0,0.0,0,0,0,0
18.483,158041.23,0,0.0,0,0,0,0
18.49,158041.23,0,0.0,0,0,0,0
18.495,158041.23,0,0.0,0,0,0,0
18.499,158041.23,0,0.0,0,0,0,0
18.508,158041.23,0,0.0,0,0,0,0
18.517,158041.23,0,0.0,0,0,0,0
18.525,158041.23,0,0.0,0,0,0,0
18.532,158041.23,0,0.0,0,0,0,0
18.54,158041.23,0,0.0,0,0,0,0
18.544,158041.23,0,0.0,0,0,0,0
18.551,158041.23,0,0.0,0,0,0,0
18.558,158041.23,0,0.0,0,0,0,0
18.566,158041.23,0,0.0,0,0,0,0
18.573,158041.23,0,0.0,0,0,0,0
18.584,158041.23,0,0.0,0,0,0,0
18.594,158041.23,0,0.0,0,0,0,0
18.604,158041.23,0,0.0,0,0,0,0
18.611,158041.23,0,0.0,0,0,0,0
18.624,158041.23,0,0.0,0,0,0,0
18.635,158041.23,0,0.0,0,0,0,0
18.644,158041.23,0,0.0,0,0,0,0
18.652,158041.23,0,0.0,0,0,0,0
18.661,158041.23,0,0.0,0,0,0,0
18.672,158041.23,0,0.0,0,0,0,0
18.68,158041.23,0,0.0,0,0,0,0
18.688,158041.23,0,0.0,0,0,0,0
18.699,158041.23,0,0.0,0,0,0,0
18.707,158041.23,0,0.0,0,0,0,0
18.712,158041.23,0,0.0,0,0,0,0
18.72,158041.23,0,0.0,0,0,0,0
18.73,158041.23,0,0.0,0,0,0,0
18.739,158041.23,0,0.0,0,0,0,0
18.746,158041.23,0,0.0,0,0,0,0
18.754,158041.23,0,0.0,0,0,0,0
18.761,158041.23,0,0.0,0,0,0,0
18.77,158041.23,0,0.0,0,0,0,0
18.777,158041.23,0,0.0,0,0,0,0
18.788,158041.23,0,0.0,0,0,0,0
18.796,158041.23,0,0.0,0,0,0,0
18.803,158041.23,0,0.0,0,0,0,0
18.81,158041.23,0,0.0,0,0,0,0
18.818,158041.23,0,0.0,0,0,0,0
18.823,158041.23,0,0.0,0,0,0,0
18.828,158041.23,0,0.0,0,0,0,0
18.838,158041.23,0,0.0,0,0,0,0
18.844,158041.23,0,0.0,0,0,0,0
18.855,158041.23,0,0.0,0,0,0,0
18.863,158041.23,0,0.0,0,0,0,0
18.868,158041.23,0,0.0,0,0,0,0
18.871,158041.23,0,0.0,0,0,0,0
18.879,158041.23,0,0.0,0,0,0,0
18.885,158041.23,0,0.0,0,0,0,0
18.893,158041.23,0,0.0,0,0,0,0
18.902,158041.23,0,0.0,0,0,0,0
18.909,158041.23,0,0.0,0,0,0,0
18.917,158041.23,0,0.0,0,0,0,0
18.923,158041.23,0,0.0,0,0,0,0
18.93,158041.23,0,0.0,0,0,0,0
18.939,158041.23,0,0.0,0,0,0,0
18.947,158041.23,0,0.0,0,0,0,0
18.956,158041.23,0,0.0,0,0,0,0
18.962,158041.23,0,0.0,0,0,0,0
18.966,158041.23,0,0.0,0,0,0,0
18.974,158041.23,0,0.0,0,0,0,0
18.98,158041.23,0,0.0,0,0,0,0
18.988,158041.23,0,0.0,0,0,0,0
18.996,158041.23,0,0.0,0,0,0,0
19.004,158041.23,0,0.0,0,0,0,0
19.014,158041.23,0,0.0,0,0,0,0
19.021,158041.23,0,0.0,0,0,0,0
19.03,158041.23,0,0.0,0,0,0,0
19.038,158041.23,0,0.0,0,0,0,0
19.044,158041.23,0,0.0,0,0,0,0
19.052,158041.23,0,0.0,0,0,0,0
19.056,158041.23,0,0.0,0,0,0,0
19.06,158041.23,0,0.0,0,0,0,0
19.064,158041.23,0,0.0,0,0,0,0
19.073,158041.23,0,0.0,0,0,0,0
19.082,158041.23,0,0.0,0,0,0,0
19.092,158041.23,0,0.0,0,0,0,0
19.1,158041.23,0,0.0,0,0,0,0
19.109,158041.23,0,0.0,0,0,0,0
19.117,158041.23,0,0.0,0,0,0,0
